input_id,dataset,input_text,gold_label_or_reference,split
dbpedia_1383,DBPedia, Valley Transit is a city bus and paratransit commission operated by the city government of Appleton Wisconsin.The system operates across the Fox Cities and serves the cities of Appleton Kaukauna Menasha and Neenah as well as the towns of Buchanan Grand Chute and Menasha; and the villages of Kimberly and Little Chute.Public transportation in the area originated with streetcar systems which operated from 1886 to 1930 when they were completely replaced by buses operated by a company called Fox River Bus Lines. ,Company,eval
dbpedia_1881,DBPedia, Polity is an international publisher in the social sciences and humanities. It publishes around 100 books a year in sociology politics philosophy media and cultural studies health studies literary studies history anthropology and related subjects. Its books range from core textbooks to cutting-edge scholarly work. Polity publishes some of the world's leading thinkers in social and political theory and philosophy.,Company,eval
dbpedia_5343,DBPedia, Carlisle College is a further education college based in Carlisle Cumbria. It takes on students in the September and also the February of each year.The OFSTED Report for the school was met with a review stating This is a really good college where learner achievement is high which is down to the hard work and dedication of both students and staff.,EducationalInstitution,eval
dbpedia_6989,DBPedia, Kanagawa University (神奈川大学 Kanagawa Daigaku) abbreviated to Jindai (神大) is a private university in Japan. The main campus is located in Rokkakubashi Kanagawa-ku Yokohama Kanagawa Prefecture.,EducationalInstitution,eval
dbpedia_10934,DBPedia, John Ernest (May 6 1922 – July 21 1994) was an American-born constructivist abstract artist. He was born in Philadelphia USA in 1922. After living and working in Sweden and Paris from 1946 to 1951 he moved to London England where he lived and worked from 1951. As a mature student at Saint Martin's School of Art he came under the influence of Victor Pasmore and other proponents of constructivism.,Artist,eval
dbpedia_11385,DBPedia, Frances Temple (August 15 1945 – July 5 1995) was a primary school teacher a writer of award-winning children's stories and young adult novels and an illustrator. She was born August 15 1945 in Washington District of Columbia. She grew up in Virginia France and Vietnam. She died July 5 1995 from a heart attack.,Artist,eval
dbpedia_16379,DBPedia, Jennifer Claire Joines-Tamas (born November 23 1982) is an American indoor volleyball player. Joines made her first Olympic appearance at the 2008 Beijing Olympics and helped Team USA to a silver medal.,Athlete,eval
dbpedia_17620,DBPedia, William Michael Purves (1870 – after 1900) was an Irish professional footballer who played as a right back. He made 41 appearances in the Football League playing for Small Heath in the 1890s. He played three times for the Irish Football League representative side.Purves was born in Belfast and played for Glentoran before coming to England to join Small Heath newly crowned champions of the inaugural season of the Football League Second Division.,Athlete,eval
dbpedia_22739,DBPedia, Wolfgang Thierse (born October 22 1943) is a German politician (SPD).,OfficeHolder,eval
dbpedia_23680,DBPedia, William Dullam Robbins (May 7 1874 – March 25 1952) was the 45th Mayor of Toronto from 1936 to 1937. He was appointed mayor after the death of incumbent Sam McBride and remained in office until defeated by Ralph Day in the 1937 elections. Robbins was considered a representative of labour in Toronto city politics but was also a member of the Conservative Party. He served 18 years on city council and the Board of Control before becoming mayor.,OfficeHolder,eval
dbpedia_25118,DBPedia, SM U-75 was one of the 329 submarines serving in the Imperial German Navy in World War I.U-75 was engaged in naval warfare and took part in the First Battle of the Atlantic.On her first mission U-75 laid the mine that sank the cruiser HMS Hampshire during her voyage to Russia carrying British Secretary of State for War Lord Kitchener. The cruiser sank at 59°07′N 03°24′W west of the Orkney Islands with heavy loss of life in a force 9 gale.,MeanOfTransportation,eval
dbpedia_29168,DBPedia, SS Dronning Maud was a 1489 ton steel-hulled steamship built in 1925 by the Norwegian shipyard Fredrikstad Mekaniske Verksted in Fredrikstad. Dronning Maud was ordered by the Trondheim-based company Det Nordenfjeldske Dampskipsselskap for the passenger and freight service Hurtigruten along the coast of Norway. She served this route as the company flagship until she was sunk under controversial circumstances during the 1940 Norwegian Campaign.,MeanOfTransportation,eval
dbpedia_32285,DBPedia, Holy Trinity Church also known as Old Swedes is a church in Wilmington Delaware that is a National Historic Landmark. It was dedicated on July 4 1699.,Building,eval
dbpedia_34251,DBPedia, Newark Friary also known as Newark Greyfriars and Newark Observant Friary was a friary of the reformed Observant Friars of the Franciscan Order located in the town of Newark Nottinghamshire England. The friary as founded by Henry Tudor c. 1499 and dissolved by his son Henry VIII in 1539.,Building,eval
dbpedia_37609,DBPedia, The Monteoru River (or Muntioru River) is a headwater of the Sărăţel River in Romania.,NaturalPlace,eval
dbpedia_39592,DBPedia, Aa (Nethe) is a river of North Rhine-Westphalia Germany.,NaturalPlace,eval
dbpedia_40876,DBPedia, Saadatabad (Persian: سعادت اباد‎ also Romanized as Sa‘ādatābād) is a village in Khvajehei Rural District Meymand District Firuzabad County Fars Province Iran. At the 2006 census its population was 102 in 21 families.,Village,eval
dbpedia_44682,DBPedia, Shali (Persian: شالي‎ also Romanized as Shālī and Shāllī; also known as Chāli Chaly Salī and Sāllī) is a village in Mavazekhan-e Shomali Rural District Khvajeh District Heris County East Azerbaijan Province Iran. At the 2006 census its population was 49 in 14 families.,Village,eval
dbpedia_46518,DBPedia, The Aracanidae are a family of bony fishes related to the boxfishes. They are somewhat more primitive than the true boxfishes but have a similar protective covering of thickened scale plates. They are found in the Indian Ocean and the west Pacific. Unlike the true boxfishes they inhabit deep waters of over 200 metres (660 ft) in depth.,Animal,eval
dbpedia_49156,DBPedia, The Cinchoneae are a tribe of flowering plants in the Rubiaceae family containing about 125 species in 9 genera. Representatives are found from Costa Rica to southern tropical America.,Animal,eval
dbpedia_54738,DBPedia, Salvia aristata is a perennial root stout woody plant found in Iran and Turkey.,Plant,eval
dbpedia_54759,DBPedia, Neraudia melastomifolia known as Maʻaloa in Hawaiian is a species of flowering plant in the nettle family Urticaceae that is endemic to Hawaii. It is a shrub or small tree reaching a height of up to 5 m (16 ft). N. melastomifolia inhabits coastal mesic mixed mesic and wet forests at elevations of 270–1160 m (890–3810 ft) on Kauaʻi Oʻahu Molokaʻi and Maui. It is threatened by habitat loss.,Plant,eval
dbpedia_56383,DBPedia, That’s Live is a live album by Eric Burdon and his band recorded live in Karlsruhe Germany on 8 March 1985 during a European tour.,Album,eval
dbpedia_58716,DBPedia, Overgrown is the second studio album by English electronic musician James Blake. It was released on 5 April 2013 by Blake's ATLAS Records along with A&M Records and Polydor Records. It was supported by lead single Retrograde and a series of concert appearances including one at Coachella. It is being promoted as Blake's most expansive piece of work to date with guest features from electronic producer Brian Eno and Grammy Award-winning rapper and producer RZA.,Album,eval
dbpedia_64297,DBPedia, Dams: The Lethal Water Bombs is a short documentary film that gives a scientific explanation on the disastrous nature of the Mullaperiyar Dam thereby bringing out those who turn a blind eye towards the reality of a possible natural disaster and sustaining the need for a secured future of those people who render sleepless nights under the uncertain situation of the Mullaperiyar dam. This 21-minute documentary is produced by Aries Telecasting Private Ltd. and directed by Sohan Roy.,Film,eval
dbpedia_64705,DBPedia, A Day in the Death of Joe Egg is a 1972 film based on the play of the same name by Peter Nichols directed by Peter Medak. It stars Alan Bates and Janet Suzman. It was nominated for a BAFTA Award in 1973.,Film,eval
dbpedia_65619,DBPedia, The Horror at Red Hook is a short story written by H. P. Lovecraft. Written on August 1–2 1925 it was first published in the January 1927 issue of Weird Tales.,WrittenWork,eval
dbpedia_66570,DBPedia, Crown of Slaves is a 2003 novel by David Weber and Eric Flint set in the Honorverse; it has been billed as the first in the Wages of Sin series spun off from the main Honor Harrington series.It features Honor herself only in a cameo role: other characters from the novels and several short stories take centre stage. These include Captain Anton Zilwicki and his adopted daughter Berry introduced in From the Highlands and Ruth Winton introduced in Promised Land.,WrittenWork,eval
