input_id,dataset,input_text,gold_label_or_reference,split
xsum_0,XSum,"Michelle Thomson told MPs that she was ""not a victim, I'm a survivor.""
She shared her personal story during a Commons debate focused on UN International Day For The Elimination Of Violence Against Women.
Ms Thomson was comforted by SNP members at the end of her speech, which left Speaker John Bercow visibly moved.
During the same debate, Labour MP Tracy Brabin recounted how a man attempted to rape her when she was at university aged 20.
Ms Thomson told the debate that she had been raped, ""as is common"", by someone who was known to her.
The MP added: ""He had offered to walk me home from a youth event and in those days everybody walked everywhere, it was quite common to do that.
""It was early evening, it wasn't dark. I was wearing - I'm imagining, I'm guessing - jeans and a sweatshirt.""
Ms Thomson said she knew the area but they went a slightly different way, noting: ""I didn't think anything of it.
""He told me he wanted to show me something in a wooded area and at that point, I must admit, I was alarmed. I did have a warning bell - but I overrode that warning bell because I knew him and therefore there was a level of trust in place.
""To be honest, looking back, at that point I don't think I knew what rape was. It was not something that was talked about.""
Ms Thomson added: ""It was mercifully quick and I remember first of all feeling surprise, then fear, then horror as I realised I quite simply couldn't escape - because he was stronger than me, and there was no sense even initially of any sexual desire from him, which I suppose, looking back, again I find odd.""
She said that afterwards she walked home alone crying, cold and shivering as she was in shock.
Ms Thomson said: ""I didn't tell my mother, I didn't tell my father, I didn't tell my friends and I didn't tell the police. I bottled it all up inside me.
""I hoped, briefly and appallingly, that I might be pregnant so that would force a situation to help me control it.""
Ms Thomson said she felt ""ashamed"" that she had ""allowed this to happen to me"", debating internally what had happened.
Ms Thomson said she later told a school boyfriend, who was ""supportive"", but that she had carried feelings of ""guilt, anger, fear, sadness and bitterness"" for many years.
She said she felt a ""duty"" to tell husband when she got married 12 years later, but it was only when she was in her mid-40s that she took steps to get some help.
Ms Thomson said the rape ""fatally undermined"" her self-esteem, confidence and sense of self-worth, but that despite this she is ""blessed"" in her life and happily married for 25 years.
She said she thought carefully before deciding to share her story, adding: ""There is still a taboo about sharing this kind of information and certainly for people of my generation - it is truly shocking to be talking in public about this sort of thing.""
She said could not bring herself to tell her mother, who died of cancer, about the rape - noting this was ""possibly cowardly"" but ""an act of love"" to protect her.
Ms Thomson said she now knows rape is not about sex but power and control - and also a ""crime of violence"", as she questioned myths of rape perpetuated from a male perspective.
She told the Commons: ""A rape happens when a man makes a decision to hurt someone he feels he can control. Rapes happen because of the rapist, not because of the victim.""
Ms Thomson said she had encountered ""other aggressive actions"" towards her in business and politics.
She concluded: ""One thing I realise now is I'm not scared and he was. I'm not scared, I'm not a victim, I'm a survivor.""
Mr Bercow, the Speaker, said Ms Thomson's words had left an ""indelible impression upon us all"".
Ms Thomson, the MP for Edinburgh West, is currently sitting as an independent after withdrawing from the SNP whip amid a police investigation into controversial property deals.
Later in the debate, former Coronation Street actress Tracy Brabin, the recently-elected Labour MP for Batley and Spen, said she slept with a knife after a stranger attempted to rape her when she was 20.
Ms Brabin said she counted herself as ""one of the lucky ones"" and that the perpetrator was brought to justice.
She added: ""I was in my second year at university, the man had seen me walk past his car and had waited ahead for me to turn the corner.
""As I came up against him all those words of advice your mum gives you - knee him where it hurts then run like hell - well they disappeared, I was frozen in fear.
""As he shoved me to the ground trying to rape me, I fought back, but I was battered.
It was only the community-spirited Indian neighbour further down the road that saved me from something much worse.""",A Scottish MP has moved colleagues to tears after revealing in the House of Commons that she was raped at the age of 14.,eval
xsum_1,XSum,"The first ""fight"" with Brussels already loomed large on Monday in the British papers.
The front-page lead story in The Times reported that ""Brussels forces Britain to accept Med migrants"".
Migration is clearly a huge story, and a controversial one for the UK and Europe.
It has been for years, with an economic downturn and anti-immigrant political parties on the rise on the one hand, while at the same time television screens bring the horrors of a humanitarian crisis on our shores straight into our living rooms as we watch desperate people from the Middle East and Africa arriving, some dying, in their boatloads.
The European Commission, under new President Jean-Claude Juncker, says something decisive must be done.
He and his migration commissioner will on Wednesday unveil a migration strategy for the EU. Some parts are extremely controversial.
Included are two proposals strongly opposed by the UK, which says the migration crisis must be tackled by other means:
Now, the Cameron government wants to curb migration to the UK by EU citizens as part of his new deal with Brussels. So he certainly will not agree to increase the number of non-EU migrants to the UK.
And, as he has promised the UK to have ""less Brussels"" in daily life, he will oppose any migration quotas ""imposed"" by Brussels.
So actually this migration headline is less of a challenge and more of a gift for the new Cameron government.
It will be a chance to publicly bare its teeth at Brussels - the Home Office has put out a strongly worded statement about opposing Commission proposals to introduce non-voluntary migrant quotas - and to show some muscle-flexing to Eurosceptics, including in the Tory party itself, ahead of EU-UK renegotiations starting in earnest.
In fact, the Commission proposals are not new. They have been rejected in the past by UK Home Secretary Theresa May and quite a number of her European counterparts.
The Netherlands and Denmark will hear none of it.
France is nervous about the idea, with the anti-immigration National Front doing so well in the polls, and countries in Eastern and Central Europe, which house very few asylum seekers, do not want to start opening their doors now.
Estonia and Slovakia have already said ""no"" outright. Hungarian Prime Minister Viktor Orban described the migration quota plan as ""mad"" in a radio interview.
The migration strategy will be debated at a summit of EU leaders in Brussels next month and you can expect a heated argument.
It is not just the European Commission pushing the quota proposal.
In 2014:
In 2015 (1 Jan- 27 April):
source: UNHCR
Powerful Germany backs the plan - loudly - as the country that receives the lion share of asylum application in Europe- 200,000 last year alone. Berlin fears that number could double in 2015.
The Mediterranean frontline states of Greece, Italy and Malta are also in favour of refugee-sharing, for obvious reasons.
When it comes to home affairs issues like asylum, the UK has a so-called opt-in clause, which allows it to decide whether or not to adopt EU legislation.
So, whatever is eventually agreed on migration at EU level, it is hard to see how quotas could be forced on the UK.","The first days in office are challenging for any new government and this will certainly be a busy week for UK Prime Minister David Cameron - who, amongst other things, says he has already rolled up his sleeves to change the UK's relationship with Europe.",eval
xsum_2,XSum,"It is an anti-government gesture used by protesters in the Oromia region.
Ethiopia's government normally keeps a tight grip on the country and there has not been anything on this scale in the last 25 years.
There has not been a specific trigger and what we are seeing is an accumulation of years of frustration from ethnic groups who say they have been marginalised by the government.
Demonstrations began in Oromia last November. Protests have also sprung up more recently in the Amhara region.
Oromia and Amhara are the homelands of the country's two biggest ethnic groups.
New York-based Human Rights Watch says that more than 400 people have been killed in clashes with the security forces in Oromia, although the government disputes this figure.
The Oromos, who make up around a third of the population, have long complained that they have been excluded from the country's political process and the economic development which has seen the capital, Addis Ababa, transformed in recent years.
The protests were initially over a plan to expand the boundaries of Addis Ababa into the Oromia region.
That plan was dropped, but the demonstrations exposed some underlying issues and protests continued with the latest round taking place on Saturday in many places in Oromia and the capital, Addis Ababa.
At the root of the recent demonstrations in Amhara is a request by representatives from the Welkait Amhara Identity Committee that their land, which is currently administered by the Tigray regional state, be moved into the neighbouring Amhara region.
The Welkait committee says community members identify themselves as ethnic Amharas and say they no longer want to be ruled by Tigrayans.
Amharas used to form the country's elite and the language, Amharic, remains the most widely spoken in the country.
Source: CIA World Factbook estimates from 2007
Observers say that Ethiopia's governing coalition is dominated by the party from the small Tigray region (TPLF), that led the guerrilla war against the military regime of Colonel Mengistu Haile Mariam. Some see both sets of protests as a way of criticising the country's government.
There is no formal connection between the Amhara and Oromia demonstrations but at a recent protest in Gondar, banners could be seen expressing solidarity with people from the Oromia region.
Oromo activists referred to the demonstrations in Amhara in their Facebook post calling for protests on the first weekend in August - when Amnesty International said that more than 100 people died - but highlighted the fact that they thought the protesters there had been treated more leniently.
The central government, a close ally of the West, is in a very powerful position and has total control over the security forces.
There is not a single opposition member in parliament, so it faces no real political threat.
But its reaction to a big protest at the beginning of August suggests that it is worried:  It shut down the internet across the country for two days, fearing that was how the demonstrations were being organised.
There is only one, state-controlled internet service provider so this was fairly straightforward.
Prime Minister Hailemariam Desalegn then issued a veiled threat to protesters saying that the government was obliged to ensure the rule of law. But he did not specify what that meant in practice.
He also appeared to be concerned that the country was sliding into ethnic conflict, which could become difficult to contain.",Ethiopia's Olympic marathon silver medallist Feyisa Lilesa crossed his hands above his head as he finished the race in Rio - bringing the world's attention to a wave of protests in his home country.,eval
xsum_3,XSum,"The 30-year-old from Ashford, Kent, admitted the offences against victims aged between six months and 12 years, from 2006 to 2014.
He was given 22 life sentences and will serve a minimum term of 23 years.
It is believed Huckle abused up to 200 children from mainly poor communities in the Malaysian capital, Kuala Lumpur.
He presented himself as a practising Christian and first visited Malaysia on a teaching gap year when he was 18 or 19. He then went on to groom children while doing voluntary work.
Sentencing Huckle, Judge Peter Rook QC said: ""It is very rare indeed that a judge has to sentence sexual offending by one person on such a scale as this.""
He added that Huckle's life ""revolved around your obsession with your own sexual gratification by child sex abuse"".
How abuser Richard Huckle was caught
Malaysian reaction to Huckle's abuse
""It is also clear that, had you not been arrested, you planned to continue the same lifestyle using the expertise that you were keen to show off to and share with other abusers so as to continue your sexual exploitation of the children of such communities.""
Investigators found more than 20,000 indecent pictures and videos of his assaults on children, which were shared with paedophiles worldwide through a website hidden in the so-called dark web
He even tried to make a business out of his abuse by crowd-funding the release of the images and was compiling a paedophile's manual at the time of his arrest by the National Crime Agency in December 2014.
He boasted about his crimes in online posts, saying in one discussion that ""impoverished kids are definitely much easier to seduce than middle-class Western kids.""
Ahead of his sentencing, Huckle claimed to a psychiatrist that he wanted to put his ""madness"" behind him and settle down with a south Indian woman.
But the court was shown a posting from 2013 in which he outlined his plan to marry one of his victims in order to help him abuse more children.
Judge Rook said: ""In my view, you may well harbour feelings of regret but there is no feeling of genuine remorse in this case.""
James Traynor from the NCA's child exploitation and online protection command said Huckle had ""deliberately travelled to a part of the world where he thought he could abuse vulnerable children without being caught"".
""He spent several years integrating himself into the community in which he lived, making himself a trusted figure. But he abused that trust in the worst possible way.
The NCA were able to use legislation which allows UK nationals to be prosecuted in the UK for offences that have been committed overseas.
Mr Traynor added: ""Borders are no barrier - we are determined that those who go abroad to abuse children will be held to account.""
The NCA has now referred itself to the police watchdog over the way it handled parts of its inquiry.
Huckle is known to have returned to the UK and attended two churches in Kent and London.
But the BBC has learned that the NCA only contacted the churches - which cannot be identified for legal reasons - last week, almost 18 months after Huckle was first arrested.
It says it has now referred that aspect of its investigation to the Independent Police Complaints Commission to see if it could have improved its response.",British man Richard Huckle has been jailed for life by a judge at the Old Bailey after admitting 71 charges of sex abuse against children in Malaysia.,eval
xsum_4,XSum,"NI First Minister Arlene Foster said she was shocked and deeply saddened to hear of Mr Hunter's death.
He was well-known to the public as a television and radio reporter with the BBC in Northern Ireland.
He later was appointed as director of media and public relations with the Royal Ulster Constabulary.
Mr Hunter, 64, had also served in a senior role in the BBC Northern Ireland press office.
In a statement, the Hunter family said they were ""absolutely devastated at the loss of a loving husband, father and grandfather"".
Mrs Foster said Mr Hunter was ""held in the highest regard by all who knew him"".
""As a highly respected journalist for many years, Austin's professionalism and exemplary journalistic skills put him at the forefront of his profession,"" she said.
""Austin was a man of deep integrity and objectivity who was respected by all who knew him or came in contact with him.""
Deputy First Minister Martin McGuinness described him as a ""very good journalist and nice man"".
""Austin was a man with a wide range of communication and interpersonal skills and made a considerable contribution to the media and public relations industry here for over 40 years,"" he said.
Ulster Unionist Party leader Mike Nesbitt, who worked as a journalist with the BBC and UTV, said Mr Hunter was a ""great journalist"" and ""superb human being"".
Mr Nesbitt said Mr Hunter had been ""very encouraging"" when he began his career at the BBC.
Peter Johnston, director of BBC Northern Ireland, said Mr Hunter was ""a true professional"".
""He demonstrated his great skill as a journalist on the frontline of reporting of some of the toughest times in Northern Ireland and throughout his BBC career he also gave generously of his time and knowledge to encourage others,"" he said.
Former colleagues of Mr Hunter at BBC Northern Ireland and across the media have also paid tribute.
Kathleen Carragher, Head of BBC News NI, said her former colleague was ""passionate about Northern Ireland, the people and the politics and it informed all his work"".
""He helped many young journalists in Northern Ireland develop their careers and he will be deeply missed by all who knew him.""
Former Controller BBC Northern Ireland Anna Carragher said Mr Hunter was ""a very sensitive man who was also fantastic fun to work with"".
Andrew Colman, former head of news and current affairs at BBC NI, said Mr Hunter had reported on ""many of the most difficult and challenging circumstances"" of the Troubles ""with great compassion and integrity and won the respect of all"".
Former head of news and current affairs and chief editorial adviser BBC NI, Keith Baker, said Mr Hunter was ""always calm and measured and was trusted by audiences and by those he had to work with on stories, particularly those who were recently bereaved"".
""He will be remembered for his honesty, for being a great colleague and mentor and for that impish sense of mischief that was never far away.""
News Letter editor Alistair Bushe said Mr Hunter's leadership skills had helped ""lead it out of a difficult period"", adding that he had maintained an affinity for the newspaper.
Head of the Police Service of Northern Ireland's corporate communications department, Liz Young, said Mr Hunter had ""brought a wealth of skill, professionalism and experience to the organisation"".
In recent years, Mr Hunter had travelled around the world sharing his expertise with other countries.
He was in Bahrain working for the not-for-profit organisation Northern Ireland Co-operation Overseas (NI-Co) when he died.
NI-Co chief executive, Graeme McCammon, said Mr Hunter was a ""highly-valued member of the team"".
""We will remember him for his outstanding talent, principles, compassion and his commitment to change,"" he said.
""Austin was recognised and respected worldwide as an expert in his field and his knowledge and opinions were greatly valued by all who knew and worked with him.""
Mr McCammon said Mr Hunter had been in Bahrain advising on the implementation of youth justice reforms.
Mr Hunter also worked as a consultant with the Orange Order from 2006 to 2012, advising it on media relations.
Grand Master Edward Stevenson said: ""As well as being an absolute gentleman and an individual of the utmost integrity, Austin was a colossus in the field of journalism and public relations.""",The former BBC journalist and News Letter editor Austin Hunter has been killed in a traffic accident in Bahrain.,eval
xsum_5,XSum,"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",eval
xsum_6,XSum,"Yn ystod wythnos Euskara, bydd nifer o gyngherddau'n cael eu cynnal gan artistiaid Basgaidd a Chymreig mewn gwahanol leoliadau ym Machynlleth a Thal-y-bont ger Aberystwyth.
Ddydd Sadwrn, bydd siopau a chaffis yn y dre yn cynnig prisiau gostyngedig i drigolion sy'n mentro cyflwyno'u hunain ac archebu drwy Euskara, iaith Gwlad y Basg.
Mae staff a disgyblion Ysgol Bro Hyddgen wedi paratoi canllaw cyfieithu i'w cynorthwyo.
Mae dwy arddangosfa'n cael eu cynnal fel rhan o'r wŷl.
Bydd gwaith yr artist Juan Gorriti i'w weld yng nghanolfan MoMa Machynlleth, ac arteffactau a lluniau o ffermydd a phentrefi Nafarroa i'w gweld yn Senedd-dy Owain Glyndŵr.","Bydd blas o ddiwylliant Gwlad y Basg yn dod i'r canolbarth yn ystod yr wythnos nesa, wrth i ŵyl arbennig gael ei chynnal.",eval
xsum_7,XSum,"AM Simon Thomas said it would use Wales' share of proceeds from UK ministers' apprenticeship levy, around £150m a year, to fund the plan.
He said it would boost young people's prospects and plug ""skill gaps"".
On Tuesday, Welsh Labour ministers outlined plans to spend an additional £5m on apprenticeships in 2016-2017.
Mr Thomas launched the proposals with Plaid leader Leanne Wood at a gas training academy in Tredegar, Blaenau Gwent.
Although aimed at young people, Plaid Cymru said it would put no age restrictions on its proposed scheme.","Plaid Cymru would create 50,000 apprenticeships if it wins power in May's assembly election, the party has announced.",eval
xsum_8,XSum,"The development will be an annex to the school for three to 18-year-olds in Ystalyfera.
Built on the site of the former Sandfields Comprehensive, the secondary school will have 650 places.
Education Secretary Kirsty Williams said: ""This money will address the region's growing demand for Welsh medium education.""
The Welsh Government has awarded £10.69m towards the project as part of the 21st Century Schools programme which aims to update school buildings across Wales.",Money for a new £17m Welsh medium school campus in Neath Port Talbot has been approved by the Welsh Government.,eval
xsum_9,XSum,"The Chinese navy seized the US underwater research vessel in the South China Sea on Thursday, the US alleges.
The incident took place just as the USNS Bowditch, an oceanographic survey ship, was about to retrieve it.
The device, dubbed an ""ocean glider"", was used to test water salinity and temperature, officials say.
The data was part of an unclassified programme to map underwater channels, Pentagon spokesman Capt Jeff Davis told reporters.
""It was taken"" by China, Capt Davis said during a press briefing on Friday.
""The UUV [unmanned underwater vehicle] was lawfully conducting a military survey in the waters of the South China Sea,"" he added.
""It's a sovereign immune vessel, clearly marked in English not to be removed from the water - that it was US property.""
The Chinese seizure of a US navy drone only serves to increase uncertainty and tension between the US and China, coming in the same week as a US think tank published satellite images of anti-aircraft missiles on China's artificial islands in the South China Seas and in the aftermath of remarks from US President-elect Donald Trump criticising China for building what he called a ""massive fortress"" in the region.
Despite previous statements that China had no intention of militarising the islands, the Chinese Defence Ministry defended what it described as ""necessary military facilities"" which it called ""proper and legitimate"".
Since Mr Trump questioned the so-called ""One China"" policy which Beijing describes as the 'political bedrock' of the US China relationship, China has also mounted fighter exercises over the Taiwan Strait.
The Obama administration has reaffirmed what it called its ""unwavering commitment"" to the ""One China"" policy but the seizure of a US navy drone may be Beijing's way of sending a message to the incoming administration that it too has ways of disrupting expectations and upsetting the status quo.
The encounter occurred in the South China Sea about 50 miles (80km) northwest of Subic Bay, Philippines, the US says.
""The Chinese navy ship ASR-510, a Dalang III-class ship, approached within 500 yards of the Bowditch, launched a small boat, and seized the UUV,"" the Pentagon said in a statement.
The Bowditch made radio contact with the Chinese ship to demand its immediate return but were ""ignored"".
""This is not the sort of conduct we expect from professional navies,"" Capt Davis added.
The seizure will likely add to US concerns about the growing military posture taken by China in the South China Sea.
A US think tank reported this week that aerial imagery shows that China has installed weaponry along seven artificial islands they have built at sea, despite US protests.
In November 2015, two US B-52 bomber planes flew over the man-made islands, known as the Spratly Islands.
Pentagon Press Secretary Peter Cook said the device was a ""sovereign immune vessel of the United States"" and demanded its immediate return from China.
Senator Ben Cardin, the top Democrat on the Senate Foreign Relations committee, called the seizure ""a remarkably brazen violation of international law"".
Senior Republican Senator John McCain said the US should not tolerate ""such outrageous conduct"", adding that ""this brazen provocation fits a pattern of increasingly destabilizing Chinese behaviour, including bullying its neighbours and militarising the South China Sea"".
""This behaviour will continue until it is met with a strong and determined US response, which until now the Obama administration has failed to provide,"" Mr McCain added.
Flying close to Beijing's new South China Sea islands
What is the ""One China"" policy?","The US has issued a formal request to China to deliver an unmanned underwater drone that was seized in international waters, US officials say.",eval
