edit_id,dataset,executor,predicted_label
A1,TREC,gemini-2.5-pro,PATCH
A1,TREC,gemini-2.5-flash,PATCH
A1,TREC,gemini-2.5-flash-lite,PATCH
A1,TREC,llama-3.1-8b-instant,PATCH
A1,DBPedia,gemini-2.5-pro,PATCH
A1,DBPedia,gemini-2.5-flash,PATCH
A1,DBPedia,gemini-2.5-flash-lite,PATCH
A1,DBPedia,llama-3.1-8b-instant,PATCH
A2,TREC,gemini-2.5-pro,PATCH
A2,TREC,gemini-2.5-flash,PATCH
A2,TREC,gemini-2.5-flash-lite,PATCH
A2,TREC,llama-3.1-8b-instant,PATCH
A2,DBPedia,gemini-2.5-pro,PATCH
A2,DBPedia,gemini-2.5-flash,PATCH
A2,DBPedia,gemini-2.5-flash-lite,PATCH
A2,DBPedia,llama-3.1-8b-instant,PATCH
A3,TREC,gemini-2.5-pro,PATCH
A3,TREC,gemini-2.5-flash,PATCH
A3,TREC,gemini-2.5-flash-lite,PATCH
A3,TREC,llama-3.1-8b-instant,PATCH
A3,DBPedia,gemini-2.5-pro,PATCH
A3,DBPedia,gemini-2.5-flash,PATCH
A3,DBPedia,gemini-2.5-flash-lite,PATCH
A3,DBPedia,llama-3.1-8b-instant,PATCH
A4,TREC,gemini-2.5-pro,PATCH
A4,TREC,gemini-2.5-flash,PATCH
A4,TREC,gemini-2.5-flash-lite,PATCH
A4,TREC,llama-3.1-8b-instant,PATCH
A4,DBPedia,gemini-2.5-pro,PATCH
A4,DBPedia,gemini-2.5-flash,PATCH
A4,DBPedia,gemini-2.5-flash-lite,PATCH
A4,DBPedia,llama-3.1-8b-instant,PATCH
A5,TREC,gemini-2.5-pro,PATCH
A5,TREC,gemini-2.5-flash,PATCH
A5,TREC,gemini-2.5-flash-lite,PATCH
A5,TREC,llama-3.1-8b-instant,PATCH
A5,DBPedia,gemini-2.5-pro,PATCH
A5,DBPedia,gemini-2.5-flash,PATCH
A5,DBPedia,gemini-2.5-flash-lite,PATCH
A5,DBPedia,llama-3.1-8b-instant,PATCH
B1,TREC,gemini-2.5-pro,PATCH
B1,TREC,gemini-2.5-flash,PATCH
B1,TREC,gemini-2.5-flash-lite,PATCH
B1,TREC,llama-3.1-8b-instant,PATCH
B1,DBPedia,gemini-2.5-pro,PATCH
B1,DBPedia,gemini-2.5-flash,PATCH
B1,DBPedia,gemini-2.5-flash-lite,PATCH
B1,DBPedia,llama-3.1-8b-instant,PATCH
B2,TREC,gemini-2.5-pro,PATCH
B2,TREC,gemini-2.5-flash,PATCH
B2,TREC,gemini-2.5-flash-lite,PATCH
B2,TREC,llama-3.1-8b-instant,PATCH
B2,DBPedia,gemini-2.5-pro,PATCH
B2,DBPedia,gemini-2.5-flash,PATCH
B2,DBPedia,gemini-2.5-flash-lite,PATCH
