edit_id,dataset,executor,predicted_label,affected_component,operator_ids,triggering_step,contract_check_result,justification,run_1_label,run_2_label,run_3_label,majority_label
A1,TREC,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,TREC,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,TREC,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,TREC,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A1,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,TREC,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,TREC,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,TREC,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,TREC,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,DBPedia,gemini-2.5-pro,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,DBPedia,gemini-2.5-flash,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,DBPedia,gemini-2.5-flash-lite,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A2,DBPedia,llama-3.1-8b-instant,MINOR,,,,,,MINOR,MINOR,MINOR,MINOR
A3,TREC,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,TREC,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,TREC,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,TREC,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,DBPedia,gemini-2.5-pro,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,DBPedia,gemini-2.5-flash,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,DBPedia,gemini-2.5-flash-lite,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A3,DBPedia,llama-3.1-8b-instant,PATCH,,,,,,PATCH,PATCH,PATCH,PATCH
A4,TREC,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,TREC,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,TREC,gemini-2.5-flash-lite,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,TREC,llama-3.1-8b-instant,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,DBPedia,gemini-2.5-pro,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
A4,DBPedia,gemini-2.5-flash,MAJOR,,,,,,MAJOR,MAJOR,MAJOR,MAJOR
